filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_metastatic_roi_036_img_patch_0_384.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_0_384.png,1,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_0_384.png,"[1, 3]","[82.0, 18.0]"
training_set_primary_roi_019_img_patch_384_576.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_384_576.png,"[1, 3]","[39.8, 60.2]"
training_set_primary_roi_002_img_patch_384_384.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_384_384.png,"[1, 3]","[39.8, 60.2]"
training_set_primary_roi_064_img_patch_384_0.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_384_0.png,[3],[100.0]
training_set_metastatic_roi_059_img_patch_0_576.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_0_576.png,[3],[100.0]
training_set_metastatic_roi_017_img_patch_384_192.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_384_192.png,[3],[100.0]
training_set_primary_roi_027_img_patch_768_384.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_768_384.png,2,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_768_384.png,"[1, 2, 3]","[50.7, 19.4, 29.9]"
training_set_primary_roi_002_img_patch_384_768.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_384_768.png,"[1, 3]","[47.2, 52.8]"
training_set_primary_roi_064_img_patch_768_0.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_768_0.png,"[1, 3]","[45.8, 54.2]"
training_set_metastatic_roi_052_img_patch_768_0.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_768_0.png,5,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_768_0.png,"[3, 5]","[90.1, 9.9]"
training_set_metastatic_roi_081_img_patch_768_384.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_768_384.png,[3],[100.0]
training_set_metastatic_roi_031_img_patch_384_192.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_384_192.png,[3],[100.0]
training_set_primary_roi_097_img_patch_192_384.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_192_384.png,2,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_192_384.png,"[2, 3]","[10.5, 89.5]"
training_set_metastatic_roi_079_img_patch_384_192.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_384_192.png,[3],[100.0]
training_set_primary_roi_086_img_patch_0_0.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_0_0.png,[3],[100.0]
training_set_primary_roi_046_img_patch_576_0.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_576_0.png,[3],[100.0]
training_set_primary_roi_056_img_patch_576_384.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_576_384.png,[3],[100.0]
training_set_metastatic_roi_031_img_patch_768_576.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_768_576.png,[3],[100.0]
training_set_primary_roi_027_img_patch_576_576.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_576_576.png,"[1, 3]","[16.7, 83.3]"
training_set_metastatic_roi_017_img_patch_192_384.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_192_384.png,[3],[100.0]
training_set_metastatic_roi_095_img_patch_384_192.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_384_192.png,[3],[100.0]
training_set_metastatic_roi_081_img_patch_384_192.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_384_192.png,2,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_384_192.png,"[2, 3]","[10.1, 89.9]"
training_set_metastatic_roi_059_img_patch_384_384.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_384_384.png,[3],[100.0]
training_set_metastatic_roi_079_img_patch_576_576.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_576_576.png,[3],[100.0]
training_set_primary_roi_056_img_patch_768_192.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_768_192.png,[3],[100.0]
training_set_metastatic_roi_019_img_patch_0_768.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_0_768.png,[3],[100.0]
training_set_primary_roi_012_img_patch_0_192.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_0_192.png,2,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_0_192.png,"[1, 2]","[91.0, 9.0]"
training_set_primary_roi_064_img_patch_384_192.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_384_192.png,1,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_384_192.png,"[1, 3]","[53.1, 46.9]"
training_set_primary_roi_002_img_patch_576_192.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_576_192.png,"[1, 3]","[41.6, 58.4]"
training_set_metastatic_roi_099_img_patch_384_384.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_384_384.png,[3],[100.0]
training_set_primary_roi_056_img_patch_576_768.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_576_768.png,[3],[100.0]
training_set_metastatic_roi_059_img_patch_768_768.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_768_768.png,[3],[88.7]
training_set_primary_roi_066_img_patch_384_576.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_384_576.png,"[1, 3]","[5.0, 95.0]"
training_set_primary_roi_027_img_patch_384_576.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_384_576.png,"[1, 3]","[10.5, 89.5]"
training_set_primary_roi_097_img_patch_768_384.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_768_384.png,[3],[100.0]
training_set_metastatic_roi_094_img_patch_576_768.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_576_768.png,1,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_576_768.png,"[1, 3]","[85.1, 14.9]"
training_set_metastatic_roi_081_img_patch_768_192.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_768_192.png,[3],[100.0]
training_set_primary_roi_077_img_patch_768_768.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_768_768.png,1,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_768_768.png,"[1, 3]","[65.2, 34.8]"
training_set_metastatic_roi_059_img_patch_192_0.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_192_0.png,[3],[100.0]
training_set_primary_roi_019_img_patch_576_0.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_576_0.png,1,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_576_0.png,"[1, 3]","[91.8, 8.2]"
training_set_primary_roi_002_img_patch_768_768.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_768_768.png,1,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_768_768.png,"[1, 3]","[55.2, 44.8]"
training_set_metastatic_roi_093_img_patch_0_0.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_0_0.png,"[1, 3]","[15.8, 84.2]"
training_set_metastatic_roi_101_img_patch_192_384.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_192_384.png,5,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_192_384.png,"[3, 5]","[59.5, 40.5]"
training_set_metastatic_roi_068_img_patch_384_768.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_384_768.png,"[1, 3]","[22.1, 77.9]"
training_set_primary_roi_097_img_patch_192_576.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_192_576.png,[3],[100.0]
training_set_primary_roi_012_img_patch_576_384.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_576_384.png,2,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_576_384.png,"[1, 2, 3]","[92.2, 4.9, 2.9]"
training_set_metastatic_roi_032_img_patch_0_192.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_0_192.png,[3],[100.0]
training_set_metastatic_roi_084_img_patch_768_576.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_768_576.png,[3],[100.0]
training_set_metastatic_roi_093_img_patch_768_192.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_768_192.png,2,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_768_192.png,"[1, 2, 3]","[95.1, 0.2, 4.7]"
training_set_metastatic_roi_079_img_patch_576_384.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_576_384.png,[3],[100.0]
training_set_metastatic_roi_101_img_patch_576_192.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_576_192.png,5,576,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_576_192.png,[5],[100.0]
training_set_primary_roi_035_img_patch_0_768.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_0_768.png,[3],[100.0]
training_set_metastatic_roi_049_img_patch_192_192.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_192_192.png,[3],[100.0]
training_set_primary_roi_097_img_patch_0_768.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_0_768.png,[3],[100.0]
training_set_primary_roi_056_img_patch_0_192.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_0_192.png,[3],[100.0]
training_set_metastatic_roi_052_img_patch_576_384.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_576_384.png,[3],[100.0]
training_set_primary_roi_026_img_patch_384_192.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_384_192.png,2,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_384_192.png,"[1, 2, 3]","[96.6, 0.4, 3.0]"
training_set_metastatic_roi_010_img_patch_768_576.png,training_set_metastatic_roi_010,../dataset/patches/images/training_set_metastatic_roi_010_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_010_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_768_576.png,[3],[100.0]
training_set_metastatic_roi_068_img_patch_768_0.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_768_0.png,[3],[100.0]
training_set_metastatic_roi_079_img_patch_192_576.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_192_576.png,[3],[100.0]
training_set_metastatic_roi_084_img_patch_576_768.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_576_768.png,[3],[100.0]
training_set_metastatic_roi_081_img_patch_576_0.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_576_0.png,2,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_576_0.png,"[2, 3]","[27.9, 72.1]"
training_set_primary_roi_085_img_patch_192_384.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_192_384.png,[3],[100.0]
training_set_metastatic_roi_022_img_patch_0_0.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_0_0.png,2,0,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_0_0.png,"[2, 3]","[3.0, 97.0]"
training_set_primary_roi_012_img_patch_768_192.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_768_192.png,4,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_768_192.png,"[1, 4]","[45.5, 54.5]"
training_set_metastatic_roi_068_img_patch_768_192.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_768_192.png,[3],[100.0]
training_set_primary_roi_046_img_patch_192_384.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_192_384.png,[3],[100.0]
training_set_metastatic_roi_059_img_patch_576_576.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_576_576.png,[3],[100.0]
training_set_primary_roi_020_img_patch_768_192.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_768_192.png,[3],[100.0]
training_set_primary_roi_056_img_patch_384_576.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_384_576.png,[3],[100.0]
training_set_primary_roi_019_img_patch_576_384.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_576_384.png,1,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_576_384.png,"[1, 3]","[90.2, 9.8]"
training_set_primary_roi_014_img_patch_384_768.png,training_set_primary_roi_014,../dataset/patches/images/training_set_primary_roi_014_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_014_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_014_nuclei_patch_384_768.png,[3],[100.0]
training_set_metastatic_roi_019_img_patch_768_768.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_768_768.png,[3],[100.0]
training_set_metastatic_roi_068_img_patch_192_0.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_192_0.png,"[1, 3]","[23.5, 76.5]"
training_set_primary_roi_012_img_patch_384_0.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_384_0.png,2,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_384_0.png,"[1, 2]","[83.5, 16.5]"
training_set_primary_roi_012_img_patch_384_768.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_384_768.png,"[1, 3]","[25.4, 74.6]"
training_set_primary_roi_046_img_patch_576_576.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_576_576.png,1,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_576_576.png,"[1, 3]","[96.3, 3.7]"
training_set_primary_roi_064_img_patch_576_0.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_576_0.png,[3],[100.0]
training_set_metastatic_roi_049_img_patch_768_768.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_768_768.png,[3],[100.0]
