filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_metastatic_roi_029_img_patch_384_0.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_384_0.png,[1 3],[16.7  1.4]
training_set_metastatic_roi_014_img_patch_576_768.png,training_set_metastatic_roi_014,../dataset/patches/images/training_set_metastatic_roi_014_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_014_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_014_nuclei_patch_576_768.png,[1 3],[27.6 10.6]
training_set_primary_roi_020_img_patch_0_576.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_0_576.png,2,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_0_576.png,[1 2 3],[ 4.  10.2 21.2]
training_set_metastatic_roi_017_img_patch_576_384.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_576_384.png,[1 2 3],[46.6  0.6  0.8]
training_set_metastatic_roi_081_img_patch_384_576.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_384_576.png,[1 2],[13.1  0.3]
training_set_metastatic_roi_093_img_patch_384_192.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_384_192.png,1,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_384_192.png,[1 2 3],[10.5 14.9  1.7]
training_set_primary_roi_019_img_patch_384_768.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_384_768.png,[1],[16.1]
training_set_metastatic_roi_068_img_patch_576_0.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_576_0.png,[1],[23.9]
training_set_metastatic_roi_101_img_patch_384_576.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_384_576.png,5,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_384_576.png,[3],[5.8]
training_set_primary_roi_053_img_patch_576_192.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_576_192.png,1,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_576_192.png,[1 2 3],[ 0.9  7.1 12.6]
training_set_metastatic_roi_046_img_patch_0_576.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_0_576.png,[1 2 3],[12.5  0.8  3.2]
training_set_metastatic_roi_099_img_patch_0_384.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_0_384.png,[1 2 3],[23.   1.2  1.1]
training_set_metastatic_roi_099_img_patch_0_576.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_0_576.png,[1 2],[15.4  0.2]
training_set_primary_roi_046_img_patch_0_576.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_0_576.png,1,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_0_576.png,[1 2 3],[10.7 11.9  4.6]
training_set_primary_roi_056_img_patch_768_0.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_768_0.png,[1 3],[41.3  1.6]
training_set_metastatic_roi_101_img_patch_192_576.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_192_576.png,5,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_192_576.png,[1 3],[6.6 6.5]
training_set_metastatic_roi_046_img_patch_192_192.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_192_192.png,[1 2 3],[13.8  0.7  0.4]
training_set_metastatic_roi_079_img_patch_384_768.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_384_768.png,[1 2 3],[22.4  0.4  1. ]
training_set_primary_roi_053_img_patch_0_768.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_0_768.png,2,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_0_768.png,[2 3],[17.1 10.6]
training_set_metastatic_roi_049_img_patch_768_576.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_768_576.png,[1 3],[11.9  1.1]
training_set_metastatic_roi_046_img_patch_384_384.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_384_384.png,[1 2 3],[17.9  0.2  3.2]
training_set_primary_roi_012_img_patch_768_576.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_768_576.png,4,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_768_576.png,[1 2 3],[ 1.   1.8 10.9]
training_set_primary_roi_085_img_patch_384_576.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_384_576.png,[1],[15.2]
training_set_primary_roi_077_img_patch_768_0.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_768_0.png,[1 3],[24.4  1.3]
training_set_primary_roi_064_img_patch_0_384.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_0_384.png,2,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_0_384.png,[1 2 3],[ 1.2  6.9 16.5]
training_set_metastatic_roi_081_img_patch_0_576.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_0_576.png,2,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_0_576.png,[1 2 3],[10.5  0.3  0.3]
training_set_primary_roi_016_img_patch_576_384.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_576_384.png,[1 2 3],[30.1  3.3  1.9]
training_set_primary_roi_066_img_patch_0_0.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_0_0.png,1,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_0_0.png,[1],[3.9]
training_set_primary_roi_053_img_patch_384_0.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_384_0.png,1,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_384_0.png,[2 3],[11.9 14.7]
training_set_primary_roi_020_img_patch_192_768.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_192_768.png,[1 2 3],[ 8.4  1.6 10.7]
training_set_primary_roi_002_img_patch_192_384.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_192_384.png,1,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_192_384.png,[1 3],[13.9  2. ]
training_set_metastatic_roi_036_img_patch_384_192.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_384_192.png,[1],[19.2]
training_set_metastatic_roi_036_img_patch_384_0.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_384_0.png,[1],[20.6]
training_set_metastatic_roi_095_img_patch_768_384.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_768_384.png,[1 2 3],[20.5  0.3  1. ]
training_set_primary_roi_088_img_patch_192_384.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_192_384.png,[1],[10.5]
training_set_metastatic_roi_052_img_patch_192_384.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_192_384.png,5,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_192_384.png,[1],[20.6]
training_set_primary_roi_019_img_patch_384_0.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_384_0.png,1,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_384_0.png,[1 2 3],[ 5.2 10.7  6.1]
training_set_metastatic_roi_046_img_patch_768_384.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_768_384.png,[1 2 3],[14.2  0.3  0.5]
training_set_primary_roi_085_img_patch_384_768.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_384_768.png,[1],[12.1]
training_set_primary_roi_012_img_patch_576_768.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_576_768.png,1,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_576_768.png,[1 3],[7.2 6.2]
training_set_primary_roi_066_img_patch_768_384.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_768_384.png,[1],[23.3]
training_set_primary_roi_066_img_patch_576_576.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_576_576.png,[1],[14.]
training_set_primary_roi_064_img_patch_0_768.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_0_768.png,1,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_0_768.png,[2 3],[11.5 12.4]
training_set_primary_roi_026_img_patch_768_576.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_768_576.png,4,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_768_576.png,[1 2 3],[12.3  0.5  1.3]
training_set_primary_roi_019_img_patch_192_576.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_192_576.png,[1 3],[16.7  1.5]
training_set_primary_roi_035_img_patch_192_576.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_192_576.png,[1 2 3],[22.5  0.5  1.1]
training_set_metastatic_roi_036_img_patch_768_576.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_768_576.png,[1 2 3],[17.7  2.2  0.6]
training_set_metastatic_roi_094_img_patch_384_192.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_384_192.png,[1 2],[30.1  0. ]
training_set_metastatic_roi_032_img_patch_384_576.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_384_576.png,[1 2 3],[11.   6.   6.1]
training_set_metastatic_roi_068_img_patch_0_0.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_0_0.png,[1 2 3],[24.2  0.3  0.2]
training_set_primary_roi_020_img_patch_576_192.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_576_192.png,[1 2],[22.2  0.2]
training_set_primary_roi_020_img_patch_192_576.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_192_576.png,[1 2 3],[18.3  0.9  6.5]
training_set_metastatic_roi_019_img_patch_192_768.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_192_768.png,[1 3],[26.3  0.1]
training_set_metastatic_roi_029_img_patch_192_192.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_192_192.png,[1 3],[21.   1.1]
training_set_primary_roi_086_img_patch_768_0.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_768_0.png,[1 2 3],[24.4  0.6  0.6]
training_set_primary_roi_066_img_patch_0_384.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_0_384.png,[1],[23.7]
training_set_metastatic_roi_099_img_patch_192_768.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_192_768.png,[1 2],[17.6  0.5]
training_set_primary_roi_046_img_patch_192_0.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_192_0.png,[1 2],[16.9  0.2]
training_set_metastatic_roi_095_img_patch_576_576.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_576_576.png,[1 2 3],[11.8  0.6  2.2]
training_set_primary_roi_026_img_patch_192_768.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_192_768.png,4,192,768,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_192_768.png,[1 3],[5.1 4.8]
training_set_primary_roi_066_img_patch_576_384.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_576_384.png,[1],[21.]
training_set_metastatic_roi_081_img_patch_192_384.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_192_384.png,[1 2],[18.7  0.7]
training_set_primary_roi_064_img_patch_576_768.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_576_768.png,2,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_576_768.png,[2 3],[ 8.1 12. ]
training_set_metastatic_roi_099_img_patch_576_576.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_576_576.png,[1],[18.2]
training_set_metastatic_roi_081_img_patch_768_0.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_768_0.png,2,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_768_0.png,[1 2 3],[13.3  0.6  0.6]
training_set_primary_roi_027_img_patch_576_384.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_576_384.png,[1],[24.]
training_set_primary_roi_046_img_patch_768_576.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_768_576.png,1,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_768_576.png,[1 2 3],[ 0.8 10.4 15.5]
training_set_primary_roi_016_img_patch_384_768.png,training_set_primary_roi_016,../dataset/patches/images/training_set_primary_roi_016_img_patch_384_768.png,1,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_016_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_016_nuclei_patch_384_768.png,[1 2 3],[ 8.1  6.4 15.3]
training_set_primary_roi_053_img_patch_192_0.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_192_0.png,1,192,0,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_192_0.png,[2 3],[16.3  3.9]
training_set_metastatic_roi_036_img_patch_0_768.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_0_768.png,1,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_0_768.png,[2 3],[41.2  1.8]
training_set_metastatic_roi_017_img_patch_0_384.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_0_384.png,[1 2],[42.6  0.7]
training_set_primary_roi_019_img_patch_0_768.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_0_768.png,1,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_0_768.png,[1 2 3],[6.2 0.4 3.7]
training_set_metastatic_roi_079_img_patch_192_0.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_192_0.png,[1 2 3],[17.3  3.5  1.8]
training_set_metastatic_roi_046_img_patch_576_768.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_576_768.png,2,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_576_768.png,[1 2 3],[11.9  0.4  2.1]
training_set_metastatic_roi_017_img_patch_192_192.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_192_192.png,[1],[44.4]
training_set_primary_roi_085_img_patch_0_768.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_0_768.png,[1],[9.3]
training_set_primary_roi_064_img_patch_192_576.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_192_576.png,2,192,576,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_192_576.png,[2 3],[ 8.6 12.5]
training_set_metastatic_roi_101_img_patch_0_768.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_0_768.png,5,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_0_768.png,[1 3],[8.7 3.7]
