filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_metastatic_roi_009_img_patch_0_0.png,training_set_metastatic_roi_009,../dataset/patches2/images/training_set_metastatic_roi_009_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_009_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_009_nuclei_patch_0_0.png,[3],[100.0]
training_set_metastatic_roi_029_img_patch_0_0.png,training_set_metastatic_roi_029,../dataset/patches2/images/training_set_metastatic_roi_029_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_029_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_0_0.png,[3],[80.4]
training_set_metastatic_roi_039_img_patch_0_448.png,training_set_metastatic_roi_039,../dataset/patches2/images/training_set_metastatic_roi_039_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_039_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_039_nuclei_patch_0_448.png,[3],[100.0]
training_set_metastatic_roi_018_img_patch_448_0.png,training_set_metastatic_roi_018,../dataset/patches2/images/training_set_metastatic_roi_018_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_018_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_018_nuclei_patch_448_0.png,"[1, 3]","[13.7, 86.1]"
training_set_primary_roi_083_img_patch_0_448.png,training_set_primary_roi_083,../dataset/patches2/images/training_set_primary_roi_083_img_patch_0_448.png,1,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_083_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_083_nuclei_patch_0_448.png,"[1, 2, 3]","[72.8, 4.0, 23.2]"
training_set_metastatic_roi_053_img_patch_448_448.png,training_set_metastatic_roi_053,../dataset/patches2/images/training_set_metastatic_roi_053_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_053_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_053_nuclei_patch_448_448.png,[3],[100.0]
training_set_metastatic_roi_032_img_patch_448_0.png,training_set_metastatic_roi_032,../dataset/patches2/images/training_set_metastatic_roi_032_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_032_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_448_0.png,"[1, 3]","[21.4, 78.6]"
training_set_primary_roi_015_img_patch_448_448.png,training_set_primary_roi_015,../dataset/patches2/images/training_set_primary_roi_015_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_015_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_015_nuclei_patch_448_448.png,[3],[100.0]
training_set_metastatic_roi_045_img_patch_0_448.png,training_set_metastatic_roi_045,../dataset/patches2/images/training_set_metastatic_roi_045_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_045_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_045_nuclei_patch_0_448.png,"[1, 3]","[2.4, 97.6]"
training_set_metastatic_roi_029_img_patch_448_0.png,training_set_metastatic_roi_029,../dataset/patches2/images/training_set_metastatic_roi_029_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_029_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_448_0.png,[3],[99.9]
training_set_metastatic_roi_032_img_patch_0_448.png,training_set_metastatic_roi_032,../dataset/patches2/images/training_set_metastatic_roi_032_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_032_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_0_448.png,"[1, 3]","[46.6, 53.4]"
training_set_metastatic_roi_053_img_patch_0_448.png,training_set_metastatic_roi_053,../dataset/patches2/images/training_set_metastatic_roi_053_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_053_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_053_nuclei_patch_0_448.png,[3],[100.0]
training_set_metastatic_roi_002_img_patch_448_448.png,training_set_metastatic_roi_002,../dataset/patches2/images/training_set_metastatic_roi_002_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_002_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_002_nuclei_patch_448_448.png,[3],[100.0]
training_set_metastatic_roi_053_img_patch_448_0.png,training_set_metastatic_roi_053,../dataset/patches2/images/training_set_metastatic_roi_053_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_053_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_053_nuclei_patch_448_0.png,[3],[100.0]
training_set_metastatic_roi_045_img_patch_0_0.png,training_set_metastatic_roi_045,../dataset/patches2/images/training_set_metastatic_roi_045_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_045_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_045_nuclei_patch_0_0.png,[3],[100.0]
training_set_primary_roi_032_img_patch_0_448.png,training_set_primary_roi_032,../dataset/patches2/images/training_set_primary_roi_032_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_032_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_032_nuclei_patch_0_448.png,"[1, 2, 3]","[31.5, 1.0, 67.5]"
training_set_metastatic_roi_045_img_patch_448_0.png,training_set_metastatic_roi_045,../dataset/patches2/images/training_set_metastatic_roi_045_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_045_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_045_nuclei_patch_448_0.png,[3],[100.0]
training_set_metastatic_roi_032_img_patch_0_0.png,training_set_metastatic_roi_032,../dataset/patches2/images/training_set_metastatic_roi_032_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_032_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_0_0.png,[3],[100.0]
training_set_metastatic_roi_027_img_patch_0_448.png,training_set_metastatic_roi_027,../dataset/patches2/images/training_set_metastatic_roi_027_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_027_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_027_nuclei_patch_0_448.png,"[1, 3]","[32.9, 67.1]"
training_set_metastatic_roi_019_img_patch_448_448.png,training_set_metastatic_roi_019,../dataset/patches2/images/training_set_metastatic_roi_019_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_019_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_448_448.png,[3],[100.0]
training_set_primary_roi_090_img_patch_0_448.png,training_set_primary_roi_090,../dataset/patches2/images/training_set_primary_roi_090_img_patch_0_448.png,1,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_090_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_090_nuclei_patch_0_448.png,"[1, 2, 3]","[81.5, 18.4, 0.1]"
training_set_primary_roi_099_img_patch_0_448.png,training_set_primary_roi_099,../dataset/patches2/images/training_set_primary_roi_099_img_patch_0_448.png,1,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_099_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_099_nuclei_patch_0_448.png,"[1, 2, 3]","[69.7, 5.1, 25.2]"
training_set_metastatic_roi_009_img_patch_448_0.png,training_set_metastatic_roi_009,../dataset/patches2/images/training_set_metastatic_roi_009_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_009_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_009_nuclei_patch_448_0.png,[3],[100.0]
training_set_primary_roi_009_img_patch_448_0.png,training_set_primary_roi_009,../dataset/patches2/images/training_set_primary_roi_009_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_009_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_009_nuclei_patch_448_0.png,[3],[100.0]
training_set_primary_roi_099_img_patch_448_448.png,training_set_primary_roi_099,../dataset/patches2/images/training_set_primary_roi_099_img_patch_448_448.png,1,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_099_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_099_nuclei_patch_448_448.png,"[1, 3]","[78.4, 21.6]"
training_set_primary_roi_040_img_patch_0_0.png,training_set_primary_roi_040,../dataset/patches2/images/training_set_primary_roi_040_img_patch_0_0.png,1,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_040_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_040_nuclei_patch_0_0.png,"[1, 2, 3]","[56.2, 27.9, 15.9]"
training_set_metastatic_roi_067_img_patch_0_448.png,training_set_metastatic_roi_067,../dataset/patches2/images/training_set_metastatic_roi_067_img_patch_0_448.png,1,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_067_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_067_nuclei_patch_0_448.png,"[1, 3]","[90.9, 9.1]"
training_set_metastatic_roi_080_img_patch_448_448.png,training_set_metastatic_roi_080,../dataset/patches2/images/training_set_metastatic_roi_080_img_patch_448_448.png,1,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_080_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_080_nuclei_patch_448_448.png,"[1, 3]","[76.1, 23.9]"
training_set_metastatic_roi_029_img_patch_448_448.png,training_set_metastatic_roi_029,../dataset/patches2/images/training_set_metastatic_roi_029_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_029_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_448_448.png,[3],[88.3]
training_set_primary_roi_068_img_patch_448_0.png,training_set_primary_roi_068,../dataset/patches2/images/training_set_primary_roi_068_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_068_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_068_nuclei_patch_448_0.png,"[1, 2, 3]","[26.6, 1.2, 72.2]"
training_set_primary_roi_088_img_patch_448_448.png,training_set_primary_roi_088,../dataset/patches2/images/training_set_primary_roi_088_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_088_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_088_nuclei_patch_448_448.png,[3],[100.0]
training_set_primary_roi_099_img_patch_0_0.png,training_set_primary_roi_099,../dataset/patches2/images/training_set_primary_roi_099_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_099_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_099_nuclei_patch_0_0.png,"[1, 2, 3]","[34.9, 6.1, 59.0]"
training_set_metastatic_roi_053_img_patch_0_0.png,training_set_metastatic_roi_053,../dataset/patches2/images/training_set_metastatic_roi_053_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_053_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_053_nuclei_patch_0_0.png,[3],[100.0]
training_set_primary_roi_032_img_patch_448_0.png,training_set_primary_roi_032,../dataset/patches2/images/training_set_primary_roi_032_img_patch_448_0.png,1,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_032_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_032_nuclei_patch_448_0.png,"[1, 2, 3]","[51.9, 3.4, 44.7]"
training_set_primary_roi_014_img_patch_448_0.png,training_set_primary_roi_014,../dataset/patches2/images/training_set_primary_roi_014_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_014_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_014_nuclei_patch_448_0.png,"[1, 3]","[3.9, 96.1]"
training_set_metastatic_roi_019_img_patch_0_0.png,training_set_metastatic_roi_019,../dataset/patches2/images/training_set_metastatic_roi_019_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_019_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_0_0.png,"[1, 3]","[15.2, 84.8]"
training_set_metastatic_roi_040_img_patch_448_448.png,training_set_metastatic_roi_040,../dataset/patches2/images/training_set_metastatic_roi_040_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_040_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_040_nuclei_patch_448_448.png,"[2, 3]","[5.2, 94.8]"
training_set_primary_roi_015_img_patch_448_0.png,training_set_primary_roi_015,../dataset/patches2/images/training_set_primary_roi_015_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_015_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_015_nuclei_patch_448_0.png,"[1, 3]","[9.6, 90.4]"
training_set_metastatic_roi_103_img_patch_448_0.png,training_set_metastatic_roi_103,../dataset/patches2/images/training_set_metastatic_roi_103_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_103_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_103_nuclei_patch_448_0.png,"[2, 3]","[12.5, 87.5]"
training_set_primary_roi_079_img_patch_0_448.png,training_set_primary_roi_079,../dataset/patches2/images/training_set_primary_roi_079_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_079_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_079_nuclei_patch_0_448.png,"[1, 2, 3]","[29.2, 16.6, 54.3]"
training_set_primary_roi_026_img_patch_448_448.png,training_set_primary_roi_026,../dataset/patches2/images/training_set_primary_roi_026_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_026_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_026_nuclei_patch_448_448.png,"[1, 2, 3]","[18.8, 8.8, 72.5]"
training_set_primary_roi_015_img_patch_0_0.png,training_set_primary_roi_015,../dataset/patches2/images/training_set_primary_roi_015_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_015_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_015_nuclei_patch_0_0.png,"[1, 2, 3]","[46.3, 0.6, 53.1]"
training_set_metastatic_roi_045_img_patch_448_448.png,training_set_metastatic_roi_045,../dataset/patches2/images/training_set_metastatic_roi_045_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_045_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_045_nuclei_patch_448_448.png,"[1, 3]","[2.9, 97.0]"
training_set_primary_roi_007_img_patch_0_0.png,training_set_primary_roi_007,../dataset/patches2/images/training_set_primary_roi_007_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_007_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_007_nuclei_patch_0_0.png,"[1, 2, 3]","[10.2, 37.7, 52.1]"
training_set_metastatic_roi_103_img_patch_0_448.png,training_set_metastatic_roi_103,../dataset/patches2/images/training_set_metastatic_roi_103_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_103_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_103_nuclei_patch_0_448.png,"[2, 3]","[8.8, 91.2]"
training_set_metastatic_roi_031_img_patch_0_0.png,training_set_metastatic_roi_031,../dataset/patches2/images/training_set_metastatic_roi_031_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_031_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_0_0.png,[3],[100.0]
training_set_metastatic_roi_031_img_patch_448_0.png,training_set_metastatic_roi_031,../dataset/patches2/images/training_set_metastatic_roi_031_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_031_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_448_0.png,[3],[100.0]
training_set_primary_roi_014_img_patch_448_448.png,training_set_primary_roi_014,../dataset/patches2/images/training_set_primary_roi_014_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_014_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_014_nuclei_patch_448_448.png,"[1, 3]","[8.3, 91.7]"
training_set_metastatic_roi_094_img_patch_0_448.png,training_set_metastatic_roi_094,../dataset/patches2/images/training_set_metastatic_roi_094_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_094_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_0_448.png,"[1, 3]","[0.7, 99.3]"
training_set_metastatic_roi_080_img_patch_448_0.png,training_set_metastatic_roi_080,../dataset/patches2/images/training_set_metastatic_roi_080_img_patch_448_0.png,1,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_080_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_080_nuclei_patch_448_0.png,"[1, 3]","[53.1, 46.9]"
training_set_primary_roi_094_img_patch_0_448.png,training_set_primary_roi_094,../dataset/patches2/images/training_set_primary_roi_094_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_094_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_094_nuclei_patch_0_448.png,"[2, 3]","[2.0, 98.0]"
training_set_metastatic_roi_018_img_patch_448_448.png,training_set_metastatic_roi_018,../dataset/patches2/images/training_set_metastatic_roi_018_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_018_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_018_nuclei_patch_448_448.png,[3],[100.0]
training_set_primary_roi_009_img_patch_448_448.png,training_set_primary_roi_009,../dataset/patches2/images/training_set_primary_roi_009_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_009_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_009_nuclei_patch_448_448.png,[3],[100.0]
training_set_metastatic_roi_094_img_patch_0_0.png,training_set_metastatic_roi_094,../dataset/patches2/images/training_set_metastatic_roi_094_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_094_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_0_0.png,"[1, 3]","[8.4, 91.6]"
training_set_metastatic_roi_074_img_patch_0_448.png,training_set_metastatic_roi_074,../dataset/patches2/images/training_set_metastatic_roi_074_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_074_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_074_nuclei_patch_0_448.png,[3],[100.0]
training_set_metastatic_roi_031_img_patch_0_448.png,training_set_metastatic_roi_031,../dataset/patches2/images/training_set_metastatic_roi_031_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_031_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_0_448.png,[3],[100.0]
training_set_primary_roi_007_img_patch_0_448.png,training_set_primary_roi_007,../dataset/patches2/images/training_set_primary_roi_007_img_patch_0_448.png,1,0.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_007_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_007_nuclei_patch_0_448.png,"[1, 2, 3]","[85.3, 2.1, 12.6]"
training_set_metastatic_roi_027_img_patch_448_0.png,training_set_metastatic_roi_027,../dataset/patches2/images/training_set_metastatic_roi_027_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_027_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_027_nuclei_patch_448_0.png,"[1, 3]","[35.0, 65.0]"
training_set_metastatic_roi_074_img_patch_0_0.png,training_set_metastatic_roi_074,../dataset/patches2/images/training_set_metastatic_roi_074_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_074_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_074_nuclei_patch_0_0.png,"[2, 3]","[9.7, 90.3]"
training_set_metastatic_roi_019_img_patch_0_448.png,training_set_metastatic_roi_019,../dataset/patches2/images/training_set_metastatic_roi_019_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_019_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_0_448.png,"[1, 3]","[2.1, 97.9]"
training_set_metastatic_roi_018_img_patch_0_0.png,training_set_metastatic_roi_018,../dataset/patches2/images/training_set_metastatic_roi_018_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_018_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_018_nuclei_patch_0_0.png,"[1, 3]","[4.0, 95.9]"
training_set_metastatic_roi_010_img_patch_448_0.png,training_set_metastatic_roi_010,../dataset/patches2/images/training_set_metastatic_roi_010_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_010_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_010_nuclei_patch_448_0.png,"[1, 3]","[29.4, 70.6]"
training_set_primary_roi_026_img_patch_448_0.png,training_set_primary_roi_026,../dataset/patches2/images/training_set_primary_roi_026_img_patch_448_0.png,1,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_026_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_026_nuclei_patch_448_0.png,"[1, 2, 3]","[54.2, 2.6, 43.2]"
training_set_metastatic_roi_096_img_patch_0_0.png,training_set_metastatic_roi_096,../dataset/patches2/images/training_set_metastatic_roi_096_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_096_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_096_nuclei_patch_0_0.png,[3],[100.0]
training_set_metastatic_roi_054_img_patch_0_0.png,training_set_metastatic_roi_054,../dataset/patches2/images/training_set_metastatic_roi_054_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_054_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_054_nuclei_patch_0_0.png,[3],[100.0]
training_set_metastatic_roi_009_img_patch_448_448.png,training_set_metastatic_roi_009,../dataset/patches2/images/training_set_metastatic_roi_009_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_009_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_009_nuclei_patch_448_448.png,[3],[100.0]
training_set_primary_roi_032_img_patch_0_0.png,training_set_primary_roi_032,../dataset/patches2/images/training_set_primary_roi_032_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_032_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_032_nuclei_patch_0_0.png,"[1, 3]","[28.8, 71.2]"
training_set_metastatic_roi_054_img_patch_448_448.png,training_set_metastatic_roi_054,../dataset/patches2/images/training_set_metastatic_roi_054_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_054_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_054_nuclei_patch_448_448.png,[3],[100.0]
training_set_metastatic_roi_029_img_patch_0_448.png,training_set_metastatic_roi_029,../dataset/patches2/images/training_set_metastatic_roi_029_img_patch_0_448.png,3,0.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_029_tissue_patch_0_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_0_448.png,[3],[100.0]
training_set_primary_roi_040_img_patch_448_448.png,training_set_primary_roi_040,../dataset/patches2/images/training_set_primary_roi_040_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_040_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_040_nuclei_patch_448_448.png,"[1, 3]","[30.3, 69.7]"
training_set_primary_roi_071_img_patch_448_448.png,training_set_primary_roi_071,../dataset/patches2/images/training_set_primary_roi_071_img_patch_448_448.png,3,448.0,448.0,../dataset/patches2/tissue_mask/training_set_primary_roi_071_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_071_nuclei_patch_448_448.png,[3],[100.0]
training_set_metastatic_roi_002_img_patch_0_0.png,training_set_metastatic_roi_002,../dataset/patches2/images/training_set_metastatic_roi_002_img_patch_0_0.png,3,0.0,0.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_002_tissue_patch_0_0.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_002_nuclei_patch_0_0.png,"[1, 3]","[0.1, 99.9]"
training_set_primary_roi_099_img_patch_448_0.png,training_set_primary_roi_099,../dataset/patches2/images/training_set_primary_roi_099_img_patch_448_0.png,3,448.0,0.0,../dataset/patches2/tissue_mask/training_set_primary_roi_099_tissue_patch_448_0.png,../dataset/patches2/nuclei_mask/training_set_primary_roi_099_nuclei_patch_448_0.png,"[1, 2, 3]","[20.7, 1.7, 77.5]"
training_set_metastatic_roi_094_img_patch_448_448.png,training_set_metastatic_roi_094,../dataset/patches2/images/training_set_metastatic_roi_094_img_patch_448_448.png,1,448.0,448.0,../dataset/patches2/tissue_mask/training_set_metastatic_roi_094_tissue_patch_448_448.png,../dataset/patches2/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_448_448.png,"[1, 2, 3]","[56.9, 1.9, 41.1]"
